,Id,Name,NF_Stage_Duration__c,StageName,NF_Stage_Change_Count__c,NF_Days_Through_Closing__c,NF_Days_Through_Qualified__c,Amount,NF_Client_Rev_Mil__c,NF_Client_Size_Employee__c,NF_Rev_T24M_Category__c,NF_Ratio_Identified_To_Total_Days__c,NF_Ratio_Validated_To_Total_Days__c,NF_Ratio_Qualified_To_Total_Days__c,NF_Deal_Size_Category__c,NF_Subgroup__c_Batteries & Accessories,NF_Subgroup__c_Car Electronics,NF_Subgroup__c_Exterior Accessories,NF_Subgroup__c_Garage & Car Care,NF_Subgroup__c_Interior Accessories,NF_Subgroup__c_Motorcycle Parts,NF_Subgroup__c_Performance Parts,NF_Subgroup__c_Replacement Parts,NF_Subgroup__c_Shelters & RV,NF_Subgroup__c_Tires & Wheels,NF_Subgroup__c_Towing & Hitches,NF_Group__c_Car Accessories,NF_Group__c_Car Electronics,NF_Group__c_Performance & Non-auto,NF_Group__c_Tires & Wheels,NF_Region__c_Mid-Atlantic,NF_Region__c_Midwest,NF_Region__c_Northeast,NF_Region__c_Northwest,NF_Region__c_Pacific,NF_Region__c_Southeast,NF_Region__c_Southwest,NF_Route__c_Fields Sales,NF_Route__c_Other,NF_Route__c_Reseller,NF_Route__c_Telecoverage,NF_Route__c_Telesales,MainCompetitors__c_Known,MainCompetitors__c_None,MainCompetitors__c_Unknown,predictions
2441,0061N00000VboiHQAR,6130878,0.18253968254,,0.0625,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2442,0061N00000VboiIQAR,6321712,0.357142857143,,0.375,0.360655737705,0.360655737705,0.046511,1.0,0.0,0.0,0.296343454155,0.503842095598,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0
2443,0061N00000VboiJQAR,6973895,0.333333333333,,0.1875,0.0655737704918,0.0655737704918,0.21,0.0,0.0,0.0,0.0,0.127154981455,0.622943040069,0.666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1.0
2444,0061N00000VboiKQAR,9564721,0.00793650793651,,0.125,0.0928961748634,0.0928961748634,0.294,0.0,0.0,0.0,0.29641557416,0.503783486017,0.0,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
2445,0061N00000VboiLQAR,7288413,0.579365079365,,0.0,0.0,0.0,0.100759,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
2446,0061N00000VboiMQAR,7678235,0.293650793651,,0.25,0.114754098361,0.114754098361,0.009202,0.0,0.0,0.0,0.10821384105,0.634306529022,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2447,0061N00000VboiNQAR,9399484,0.150793650794,,0.125,0.0273224043716,0.0273224043716,0.040232,0.0,0.0,0.5,0.0,0.0183496113954,0.683844544907,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
2448,0061N00000VboiOQAR,8512682,0.103174603175,,0.0625,0.0819672131148,0.0819672131148,0.5,0.0,0.0,0.0,0.0,0.69314718056,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0
2449,0061N00000VboiPQAR,7099328,0.420634920635,,0.375,0.147540983607,0.147540983607,0.3,0.0,0.0,0.0,0.0759855655144,0.257145284638,0.487241696357,0.833333333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0
2450,0061N00000VboiQQAR,9626088,0.126984126984,,0.0,0.0,0.0,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0
2451,0061N00000VboiRQAR,7278542,0.555555555556,,0.125,0.00546448087432,0.00546448087432,0.004645,0.25,0.75,0.75,0.69314718056,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0
2452,0061N00000VboiSQAR,6653098,0.666666666667,,0.1875,0.0765027322404,0.0765027322404,0.04522,0.0,0.0,0.0,0.0487901641694,0.667829372576,0.0,0.333333333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
2453,0061N00000VboiTQAR,7216808,0.214285714286,,0.0625,0.267759562842,0.267759562842,0.6,0.0,0.0,0.0,0.0,0.69314718056,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0
2454,0061N00000VboiUQAR,8014884,0.357142857143,,0.0625,0.00546448087432,0.00546448087432,0.02849,0.0,0.0,0.25,0.0,0.69314718056,0.0,0.333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2455,0061N00000VboiVQAR,6511498,0.547619047619,,0.25,0.147540983607,0.147540983607,0.06,0.0,0.0,0.0,0.0,0.494969984853,0.307154498179,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
2456,0061N00000VboiWQAR,6701592,0.18253968254,,0.0625,0.0,0.0,0.02725,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2457,0061N00000VboiXQAR,7516766,0.5,,0.125,0.00546448087432,0.00546448087432,0.037558,0.0,0.0,0.0,0.0,0.0689932714869,0.656779314167,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
2458,0061N00000VboiYQAR,7191621,0.349206349206,,0.0625,0.180327868852,0.180327868852,0.300027,1.0,1.0,0.75,0.0,0.69314718056,0.0,0.833333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0
2459,0061N00000VboiZQAR,8447428,0.0238095238095,,0.1875,0.147540983607,0.109289617486,0.15,0.0,0.0,0.0,0.0,0.025409428787,0.534082279034,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
2460,0061N00000VboiaQAB,7666446,0.428571428571,,0.0625,0.0218579234973,0.0218579234973,0.04,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2461,0061N00000VboibQAB,5755653,0.357142857143,,0.25,0.0546448087432,0.0546448087432,0.038,0.75,0.5,0.0,0.0,0.18400347491,0.586663812517,0.333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
2462,0061N00000VboicQAB,6763462,0.738095238095,,0.0,0.0,0.0,0.042832,0.0,0.75,0.5,0.0,0.0,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
2463,0061N00000VboidQAB,8253659,0.293650793651,,0.0625,0.00546448087432,0.00546448087432,0.045,0.0,0.0,0.75,0.0,0.0,0.69314718056,0.333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0
2464,0061N00000VboieQAB,7295971,0.507936507937,,0.0625,0.0491803278689,0.0491803278689,0.15,0.5,0.0,0.0,0.69314718056,0.0,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0
2465,0061N00000VboifQAB,7485157,0.47619047619,,0.1875,0.0327868852459,0.0327868852459,0.15,0.0,0.75,0.0,0.0521853463908,0.149035333007,0.579818335253,0.666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.0
2466,0061N00000VboigQAB,7302841,0.253968253968,,0.1875,0.185792349727,0.185792349727,0.077507,1.0,1.0,0.0,0.69314718056,0.0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0
2467,0061N00000VboihQAB,6803781,0.706349206349,,0.125,0.0109289617486,0.0,0.14,0.75,1.0,1.0,0.0,0.0,0.154150965542,0.666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
2468,0061N00000VboiiQAB,6838218,0.579365079365,,0.1875,0.0874316939891,0.0273224043716,0.09,0.0,0.0,0.0,0.0,0.098631023331,0.20343867924,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
2469,0061N00000VboijQAB,6782709,0.634920634921,,0.125,0.0655737704918,0.0655737704918,0.03552,0.0,0.5,0.0,0.0327895002423,0.676340231735,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2470,0061N00000VboikQAB,6782462,0.539682539683,,0.125,0.00546448087432,0.0,0.184,0.0,0.0,0.5,0.0,0.0,0.0,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0
2471,0061N00000VboilQAB,9659730,0.119047619048,,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.0,0.0,0.0,0.166666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1.0
2472,0061N00000VboimQAB,7482319,0.420634920635,,0.125,0.0710382513661,0.0710382513661,0.023255,0.0,0.0,0.0,0.249563451771,0.540307724037,0.0,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0
2473,0061N00000VboinQAB,7646567,0.380952380952,,0.125,0.0601092896175,0.0546448087432,0.02,0.0,0.0,0.0,0.0,0.645291129971,0.0,0.166666666667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
2474,0061N00000VboioQAB,6042641,0.690476190476,,0.125,0.191256830601,0.191256830601,0.05,0.0,0.0,0.0,0.0,0.480249089811,0.32463314461,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
2475,0061N00000VboipQAB,6792567,0.52380952381,,0.375,0.131147540984,0.131147540984,0.35,0.25,0.75,0.0,0.165792365954,0.0900801634441,0.545464703401,0.833333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
2476,0061N00000VboiqQAB,8216390,0.293650793651,,0.1875,0.0109289617486,0.00546448087432,0.029752,0.0,0.0,0.0,0.0,0.500775287912,0.0,0.333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2477,0061N00000VboirQAB,7226849,0.507936507937,,0.1875,0.0601092896175,0.0601092896175,0.02505,0.0,0.0,0.0,0.0,0.66196399973,0.0,0.333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
2478,0061N00000VboisQAB,7482212,0.373015873016,,0.3125,0.0874316939891,0.0874316939891,0.101,0.5,0.75,0.0,0.0,0.322350130287,0.482198962946,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2479,0061N00000VboitQAB,9791819,0.0793650793651,,0.0625,0.00546448087432,0.00546448087432,0.033279,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
2480,0061N00000VboiuQAB,7713366,0.333333333333,,0.1875,0.0601092896175,0.0601092896175,0.08,0.0,0.0,0.5,0.320167171432,0.0,0.484055685027,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
2481,0061N00000VboivQAB,7850215,0.333333333333,,0.125,0.0437158469945,0.0437158469945,0.035,0.0,0.0,0.0,0.0,0.0118346929411,0.687176893813,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0
2482,0061N00000VboiwQAB,7896716,0.365079365079,,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0
2483,0061N00000VboixQAB,6587310,0.714285714286,,0.0625,0.0546448087432,0.0546448087432,0.6,0.0,0.0,0.0,0.69314718056,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
2484,0061N00000VboiyQAB,7792530,0.373015873016,,0.125,0.0327868852459,0.0327868852459,0.16,0.0,0.0,0.0,0.591677972822,0.0,0.176456054989,0.666666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
2485,0061N00000VboizQAB,6488039,0.690476190476,,0.125,0.0928961748634,0.0928961748634,0.08,0.5,0.75,1.0,0.0,0.35313899985,0.455188804655,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
2486,0061N00000Vboj0QAB,6788795,0.492063492063,,0.0625,0.16393442623,0.16393442623,0.003067,1.0,0.5,0.0,0.69314718056,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
2487,0061N00000Vboj1QAB,7720997,0.214285714286,,0.125,0.016393442623,0.016393442623,0.042301,0.0,0.0,1.0,0.0,0.0,0.69314718056,0.333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
2488,0061N00000Vboj2QAB,8244451,0.166666666667,,0.1875,0.0710382513661,0.0710382513661,0.014,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.0
2489,0061N00000Vboj3QAB,8487453,0.150793650794,,0.0625,0.0546448087432,0.0546448087432,0.02,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0
2490,0061N00000Vboj4QAB,8076031,0.230158730159,,0.125,0.0819672131148,0.0819672131148,0.07,0.0,0.0,0.0,0.147505794251,0.0,0.610341492703,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
2491,0061N00000Vboj5QAB,9949636,0.00793650793651,,0.0625,0.0273224043716,0.0273224043716,0.2,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
2492,0061N00000Vboj6QAB,6507248,0.492063492063,,0.0625,0.224043715847,0.224043715847,0.06024,0.75,0.0,0.0,0.0,0.69314718056,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0
2493,0061N00000Vboj7QAB,7202499,0.507936507937,,0.0625,0.0710382513661,0.0710382513661,0.15,0.0,1.0,0.0,0.69314718056,0.0,0.0,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2494,0061N00000Vboj8QAB,6801554,0.507936507937,,0.1875,0.147540983607,0.147540983607,0.39185,0.75,1.0,0.0,0.0,0.317424110332,0.486378206113,0.833333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0
2495,0061N00000Vboj9QAB,9707536,0.0873015873016,,0.125,0.016393442623,0.016393442623,0.015,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
2496,0061N00000VbojAQAR,7912180,0.325396825397,,0.125,0.0382513661202,0.0382513661202,0.02,0.0,0.0,0.25,0.0,0.47505833268,0.330663972695,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0
2497,0061N00000VbojBQAR,6662338,0.690476190476,,0.0625,0.0546448087432,0.0546448087432,0.015501,0.75,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
2498,0061N00000VbojCQAR,7326127,0.571428571429,,0.0,0.0,0.0,0.0406,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2499,0061N00000VbojDQAR,7534762,0.373015873016,,0.0625,0.0874316939891,0.0874316939891,0.04,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
